Simulation Start:
###########################
------EPOCH: 1---------
###########################
Herbivore: [w: 0.60405654, s: 3.8367271, p: 0.81721544, d: 0.7062119, eval: 1:953 2:314 3:226]
Carnivore: [w: 1.0044384, s: 4.924443, p: 3.8112016, d: 4.44711, eval: 1:46 2:810 3:-613]
Carnivore: [w: 2.6463702, s: 1.7066592, p: 2.5968738, d: 4.3898063, eval: 1:917 2:-792 3:-603]
Carnivore: [w: 2.2135525, s: 4.924443, p: 3.418268, d: 4.44711, eval: 1:46 2:-613 3:-613]
Carnivore: [w: 3.0898452, s: 0.40034413, p: 3.1517541, d: 3.8565862, eval: 1:-848 2:965 3:88]
Carnivore: [w: 4.6285295, s: 1.7066592, p: 2.2765744, d: 4.3898063, eval: 1:917 2:-372 3:-603]
Carnivore: [w: 1.0044384, s: 4.762146, p: 3.8112016, d: 2.4737902, eval: 1:959 2:810 3:463]
Carnivore: [w: 1.0044384, s: 4.924443, p: 3.8112016, d: 4.44711, eval: 1:46 2:810 3:-613]
Carnivore: [w: 0.24784043, s: 0.40034413, p: 4.4014335, d: 3.8565862, eval: 1:-848 2:244 3:88]
Carnivore: [w: 3.0898452, s: 4.924443, p: 3.1517541, d: 4.44711, eval: 1:46 2:965 3:-613]
Carnivore: [w: 3.0898452, s: 4.924443, p: 3.1517541, d: 4.44711, eval: 1:46 2:965 3:-613]
Carnivore: [w: 3.0898452, s: 0.40034413, p: 3.1517541, d: 3.8565862, eval: 1:-848 2:965 3:88]
Carnivore: [w: 3.0898452, s: 4.924443, p: 3.1517541, d: 4.44711, eval: 1:46 2:965 3:-613]
Carnivore: [w: 0.24784043, s: 4.762146, p: 4.4014335, d: 2.4737902, eval: 1:959 2:244 3:463]
Carnivore: [w: 1.0044384, s: 4.924443, p: 3.8112016, d: 4.44711, eval: 1:36 2:810 3:-613]
Carnivore: [w: 3.0898452, s: 4.924443, p: 3.1517541, d: 4.44711, eval: 1:46 2:965 3:-613]
Carnivore: [w: 2.6463702, s: 2.447418, p: 2.5968738, d: 2.5290961, eval: 1:337 2:-792 3:-751]
Carnivore: [w: 3.0898452, s: 4.762146, p: 3.1517541, d: 2.4737902, eval: 1:959 2:965 3:463]
Carnivore: [w: 2.6463702, s: 4.924443, p: 2.5968738, d: 4.44711, eval: 1:46 2:-792 3:-613]
Carnivore: [w: 2.6463702, s: 4.924443, p: 2.5968738, d: 4.44711, eval: 1:46 2:-792 3:-613]
Carnivore: [w: 4.6285295, s: 1.7066592, p: 2.2765744, d: 4.3898063, eval: 1:917 2:-372 3:-603]
Carnivore: [w: 2.6463702, s: 4.924443, p: 2.5968738, d: 4.44711, eval: 1:46 2:-792 3:-613]
Carnivore: [w: 0.24784043, s: 0.40034413, p: 4.4014335, d: 3.8565862, eval: 1:-848 2:244 3:88]
Carnivore: [w: 3.0898452, s: 0.40034413, p: 3.1517541, d: 3.8565862, eval: 1:-848 2:965 3:88]
Carnivore: [w: 3.0898452, s: 4.924443, p: 3.1517541, d: 4.44711, eval: 1:46 2:965 3:-613]
Carnivore: [w: 2.2135525, s: 1.7066592, p: 3.418268, d: 4.3898063, eval: 1:917 2:-613 3:-603]
Carnivore: [w: 2.6463702, s: 4.924443, p: 2.5968738, d: 4.44711, eval: 1:46 2:-792 3:-613]
Carnivore: [w: 3.0898452, s: 2.447418, p: 3.1517541, d: 2.5290961, eval: 1:337 2:965 3:-751]
Carnivore: [w: 4.6285295, s: 4.924443, p: 2.2765744, d: 4.44711, eval: 1:46 2:-372 3:-613]
Carnivore: [w: 3.0898452, s: 4.924443, p: 3.1517541, d: 4.44711, eval: 1:46 2:965 3:-613]
Carnivore: [w: 1.0044384, s: 2.447418, p: 3.8112016, d: 2.5290961, eval: 1:337 2:810 3:-751]
Carnivore: [w: 1.0044384, s: 4.924443, p: 3.8112016, d: 4.44711, eval: 1:46 2:810 3:-613]
Carnivore: [w: 1.0044384, s: 1.7066592, p: 3.8112016, d: 4.3898063, eval: 1:917 2:810 3:-603]
Carnivore: [w: 3.0898452, s: 4.924443, p: 3.1517541, d: 4.44711, eval: 1:46 2:965 3:-613]
Carnivore: [w: 1.0044384, s: 0.1831305, p: 3.8112016, d: 2.8899937, eval: 1:843 2:810 3:-462]
epoch: 4 simulation step: 1 -> herbis: 87 carnis: 99
epoch: 4 simulation step: 2 -> herbis: 83 carnis: 99
epoch: 4 simulation step: 3 -> herbis: 76 carnis: 99
epoch: 4 simulation step: 4 -> herbis: 71 carnis: 99
epoch: 4 simulation step: 5 -> herbis: 63 carnis: 99
epoch: 4 simulation step: 6 -> herbis: 61 carnis: 99
epoch: 4 simulation step: 7 -> herbis: 58 carnis: 99
epoch: 4 simulation step: 8 -> herbis: 55 carnis: 99
epoch: 4 simulation step: 9 -> herbis: 51 carnis: 99
epoch: 4 simulation step: 10 -> herbis: 48 carnis: 99
epoch: 4 simulation step: 11 -> herbis: 46 carnis: 99
epoch: 4 simulation step: 12 -> herbis: 46 carnis: 99
epoch: 4 simulation step: 13 -> herbis: 45 carnis: 99
epoch: 4 simulation step: 14 -> herbis: 43 carnis: 99
epoch: 4 simulation step: 15 -> herbis: 43 carnis: 99
epoch: 4 simulation step: 16 -> herbis: 41 carnis: 99
epoch: 4 simulation step: 17 -> herbis: 39 carnis: 99
epoch: 4 simulation step: 18 -> herbis: 39 carnis: 99
epoch: 4 simulation step: 19 -> herbis: 38 carnis: 99
epoch: 4 simulation step: 20 -> herbis: 38 carnis: 99
epoch: 4 simulation step: 21 -> herbis: 37 carnis: 99
epoch: 4 simulation step: 22 -> herbis: 36 carnis: 99
epoch: 4 simulation step: 23 -> herbis: 36 carnis: 99
epoch: 4 simulation step: 24 -> herbis: 33 carnis: 99
epoch: 4 simulation step: 25 -> herbis: 32 carnis: 99
epoch: 4 simulation step: 26 -> herbis: 31 carnis: 99
epoch: 4 simulation step: 27 -> herbis: 30 carnis: 99
epoch: 4 simulation step: 28 -> herbis: 29 carnis: 99
epoch: 4 simulation step: 29 -> herbis: 28 carnis: 99
epoch: 4 simulation step: 30 -> herbis: 27 carnis: 99
surviving genes:
Herbivore: [w: 0.217911, s: 0.67215264, p: 0.5942172, d: 0.73492825, eval: 1:-919 2:-248 3:318]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.15853113, s: 1.2113738, p: 2.0154202, d: 3.291148, eval: 1:516 2:876 3:254]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.217911, s: 2.891583, p: 0.5942172, d: 2.142918, eval: 1:563 2:-248 3:167]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Carnivore: [w: 2.2135525, s: 4.924443, p: 3.418268, d: 4.44711, eval: 1:46 2:-613 3:-613]
Carnivore: [w: 0.24784043, s: 0.40034413, p: 4.4014335, d: 3.8565862, eval: 1:-848 2:244 3:88]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 1.0044384, s: 4.924443, p: 3.8112016, d: 4.44711, eval: 1:46 2:810 3:-613]
Carnivore: [w: 1.0044384, s: 1.7066592, p: 3.8112016, d: 4.3898063, eval: 1:917 2:810 3:-603]
Carnivore: [w: 0.24784043, s: 0.40034413, p: 4.4014335, d: 3.8565862, eval: 1:-848 2:244 3:88]
Carnivore: [w: 0.24784043, s: 4.762146, p: 4.4014335, d: 2.4737902, eval: 1:959 2:244 3:463]
Carnivore: [w: 3.0898452, s: 2.447418, p: 3.1517541, d: 2.5290961, eval: 1:337 2:965 3:-751]
Carnivore: [w: 1.0044384, s: 2.447418, p: 3.8112016, d: 2.5290961, eval: 1:337 2:810 3:-751]
remaining Herbivores: 14
remaining Carnivores: 9
###########################
------EPOCH: 5---------
###########################
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.217911, s: 4.6371346, p: 0.5942172, d: 4.0399218, eval: 1:-241 2:-248 3:362]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.217911, s: 2.891583, p: 0.5942172, d: 2.142918, eval: 1:563 2:-248 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 1.2113738, p: 1.2574744, d: 3.291148, eval: 1:516 2:572 3:254]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 1.2113738, p: 1.2574744, d: 3.291148, eval: 1:516 2:572 3:254]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 1.2113738, p: 2.0154202, d: 3.291148, eval: 1:516 2:876 3:254]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.217911, s: 2.891583, p: 0.5942172, d: 2.142918, eval: 1:563 2:-248 3:167]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.217911, s: 2.891583, p: 0.5942172, d: 2.142918, eval: 1:563 2:-248 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.15853113, s: 1.2113738, p: 2.0154202, d: 3.291148, eval: 1:516 2:876 3:254]
Herbivore: [w: 0.217911, s: 4.6371346, p: 0.5942172, d: 4.0399218, eval: 1:-241 2:-248 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 1.779441, s: 1.2113738, p: 1.066156, d: 3.291148, eval: 1:516 2:179 3:254]
Herbivore: [w: 0.15853113, s: 0.67215264, p: 2.0154202, d: 0.73492825, eval: 1:-919 2:876 3:318]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.217911, s: 2.891583, p: 0.5942172, d: 2.142918, eval: 1:563 2:-248 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 0.67215264, p: 1.2574744, d: 0.73492825, eval: 1:-919 2:572 3:318]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.217911, s: 4.6371346, p: 0.5942172, d: 4.0399218, eval: 1:-241 2:-248 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.45328203, s: 1.2113738, p: 1.2574744, d: 3.291148, eval: 1:516 2:572 3:254]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 0.67215264, p: 1.2574744, d: 0.73492825, eval: 1:-919 2:572 3:318]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 1.779441, s: 4.6371346, p: 1.066156, d: 4.0399218, eval: 1:-241 2:179 3:362]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.45328203, s: 0.67215264, p: 1.2574744, d: 0.73492825, eval: 1:-919 2:572 3:318]
Herbivore: [w: 0.217911, s: 2.891583, p: 0.5942172, d: 2.142918, eval: 1:563 2:-248 3:167]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.217911, s: 4.6371346, p: 0.5942172, d: 4.0399218, eval: 1:-241 2:-248 3:362]
Herbivore: [w: 1.779441, s: 2.891583, p: 1.066156, d: 2.142918, eval: 1:563 2:179 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Herbivore: [w: 0.15853113, s: 2.891583, p: 2.0154202, d: 2.142918, eval: 1:563 2:876 3:167]
Herbivore: [w: 0.45328203, s: 2.891583, p: 1.2574744, d: 2.142918, eval: 1:563 2:572 3:167]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.15853113, s: 4.6371346, p: 2.0154202, d: 4.0399218, eval: 1:-241 2:876 3:362]
Herbivore: [w: 0.217911, s: 0.67215264, p: 0.5942172, d: 0.73492825, eval: 1:-919 2:-248 3:318]
Herbivore: [w: 0.217911, s: 2.891583, p: 0.5942172, d: 2.142918, eval: 1:563 2:-248 3:167]
Herbivore: [w: 0.45328203, s: 4.6371346, p: 1.2574744, d: 4.0399218, eval: 1:-241 2:572 3:362]
Carnivore: [w: 0.24784043, s: 2.447418, p: 4.4014335, d: 2.5290961, eval: 1:337 2:244 3:-751]
Carnivore: [w: 0.24784043, s: 0.40034413, p: 4.4014335, d: 3.8565862, eval: 1:-848 2:244 3:88]
Carnivore: [w: 1.0044384, s: 2.447418, p: 3.8112016, d: 2.5290961, eval: 1:337 2:810 3:-751]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 3.0898452, s: 4.924443, p: 3.1517541, d: 4.44711, eval: 1:46 2:965 3:-613]
Carnivore: [w: 0.24784043, s: 4.762146, p: 4.4014335, d: 2.4737902, eval: 1:959 2:244 3:463]
Carnivore: [w: 1.0044384, s: 0.40034413, p: 3.8112016, d: 3.8565862, eval: 1:-848 2:810 3:88]
Carnivore: [w: 1.0044384, s: 2.447418, p: 3.8112016, d: 2.5290961, eval: 1:337 2:810 3:-751]
Carnivore: [w: 1.0044384, s: 0.40034413, p: 3.8112016, d: 3.8565862, eval: 1:-848 2:810 3:88]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 2.447418, p: 4.4014335, d: 2.5290961, eval: 1:337 2:244 3:-751]
Carnivore: [w: 0.24784043, s: 2.447418, p: 4.4014335, d: 2.5290961, eval: 1:337 2:244 3:-751]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 1.0044384, s: 2.447418, p: 3.8112016, d: 2.5290961, eval: 1:337 2:810 3:-751]
Carnivore: [w: 3.0898452, s: 2.447418, p: 3.1517541, d: 2.5290961, eval: 1:337 2:965 3:-751]
Carnivore: [w: 1.0044384, s: 0.40034413, p: 3.8112016, d: 3.8565862, eval: 1:-848 2:810 3:88]
Carnivore: [w: 0.24784043, s: 1.7066592, p: 4.4014335, d: 4.3898063, eval: 1:917 2:244 3:-603]
Carnivore: [w: 0.24784043, s: 4.762146, p: 4.4014335, d: 2.4737902, eval: 1:959 2:244 3:463]
Carnivore: [w: 0.24784043, s: 2.447418, p: 4.4014335, d: 2.5290961, eval: 1:337 2:244 3:-751]
Carnivore: [w: 2.2135525, s: 2.447418, p: 3.418268, d: 2.5290961, eval: 1:337 2:-613 3:-751]
Carnivore: [w: 3.0898452, s: 0.40034413, p: 3.1517541, d: 3.8565862, eval: 1:-848 2:965 3:88]
Carnivore: [w: 3.0898452, s: 4.762146, p: 3.1517541, d: 2.4737902, eval: 1:959 2:965 3:463]
Carnivore: [w: 0.24784043, s: 2.447418, p: 4.4014335, d: 2.5290961, eval: 1:337 2:244 3:-751]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.762146, p: 4.4014335, d: 2.4737902, eval: 1:959 2:244 3:463]
Carnivore: [w: 1.0044384, s: 0.40034413, p: 3.8112016, d: 3.8565862, eval: 1:-848 2:810 3:88]
Carnivore: [w: 1.0044384, s: 0.40034413, p: 3.8112016, d: 3.8565862, eval: 1:-848 2:810 3:88]
Carnivore: [w: 1.0044384, s: 0.40034413, p: 3.8112016, d: 3.8565862, eval: 1:-848 2:810 3:88]
Carnivore: [w: 1.0044384, s: 4.762146, p: 3.8112016, d: 2.4737902, eval: 1:959 2:810 3:463]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 2.2135525, s: 4.924443, p: 3.418268, d: 4.44711, eval: 1:46 2:-613 3:-613]
Carnivore: [w: 3.0898452, s: 2.447418, p: 3.1517541, d: 2.5290961, eval: 1:337 2:965 3:-751]
Carnivore: [w: 1.0044384, s: 0.40034413, p: 3.8112016, d: 3.8565862, eval: 1:-848 2:810 3:88]
Carnivore: [w: 1.0044384, s: 4.924443, p: 3.8112016, d: 4.44711, eval: 1:46 2:810 3:-613]
Carnivore: [w: 1.0044384, s: 2.447418, p: 3.8112016, d: 2.5290961, eval: 1:337 2:810 3:-751]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 1.0044384, s: 4.924443, p: 3.8112016, d: 4.44711, eval: 1:46 2:810 3:-613]
Carnivore: [w: 1.0044384, s: 4.924443, p: 3.8112016, d: 4.44711, eval: 1:46 2:810 3:-613]
Carnivore: [w: 0.24784043, s: 0.40034413, p: 4.4014335, d: 3.8565862, eval: 1:-848 2:244 3:88]
Carnivore: [w: 0.24784043, s: 0.40034413, p: 4.4014335, d: 3.8565862, eval: 1:-848 2:244 3:88]
Carnivore: [w: 1.0044384, s: 0.40034413, p: 3.8112016, d: 3.8565862, eval: 1:-848 2:810 3:88]
Carnivore: [w: 0.24784043, s: 1.7066592, p: 4.4014335, d: 4.3898063, eval: 1:917 2:244 3:-603]
Carnivore: [w: 3.0898452, s: 0.40034413, p: 3.1517541, d: 3.8565862, eval: 1:-848 2:965 3:88]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 2.2135525, s: 4.924443, p: 3.418268, d: 4.44711, eval: 1:46 2:-613 3:-613]
Carnivore: [w: 1.0044384, s: 0.40034413, p: 3.8112016, d: 3.8565862, eval: 1:-848 2:810 3:88]
Carnivore: [w: 0.24784043, s: 2.447418, p: 4.4014335, d: 2.5290961, eval: 1:337 2:244 3:-751]
Carnivore: [w: 1.0044384, s: 4.924443, p: 3.8112016, d: 4.44711, eval: 1:46 2:810 3:-613]
Carnivore: [w: 0.24784043, s: 2.447418, p: 4.4014335, d: 2.5290961, eval: 1:337 2:244 3:-751]
Carnivore: [w: 3.0898452, s: 2.447418, p: 3.1517541, d: 2.5290961, eval: 1:337 2:965 3:-751]
Carnivore: [w: 0.24784043, s: 0.40034413, p: 4.4014335, d: 3.8565862, eval: 1:-848 2:244 3:88]
Carnivore: [w: 0.24784043, s: 1.7066592, p: 4.4014335, d: 4.3898063, eval: 1:917 2:244 3:-603]
Carnivore: [w: 1.0044384, s: 0.40034413, p: 3.8112016, d: 3.8565862, eval: 1:-848 2:810 3:88]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 0.24784043, s: 4.924443, p: 4.4014335, d: 4.44711, eval: 1:46 2:244 3:-613]
Carnivore: [w: 1.0044384, s: 4.924443, p: 3.8112016, d: 4.44711, eval: 1:46 2:810 3:-613]
Carnivore: [w: 2.2135525, s: 4.924443, p: 3.418268, d: 4.44711, eval: 1:46 2:-613 3:-613]
Carnivore: [w: 1.0044384, s: 4.924443, p: 3.8112016, d: 4.44711, eval: 1:46 2:810 3:-613]
Carnivore: [w: 0.24784043, s: 4.762146, p: 4.4014335, d: 2.4737902, eval: 1:959 2:244 3:463]
